algoritmo	tiempo ejecucion	caseid	conteo
Algorithm2	171600	65;10	10
Algorithm4	16600	65;10	9
Algorithm3	59100	65;10	7
Algorithm1	40100	66;10	6
Algorithm2	38900	66;10	10
Algorithm4	21600	66;10	7
Algorithm3	107900	66;10	5
Algorithm1	53100	67;10	10
Algorithm4	33700	67;10	9
Algorithm2	30000	67;10	10
Algorithm3	53700	67;10	6
Algorithm1	29400	68;10	8
Algorithm4	25600	68;10	8
Algorithm2	33100	68;10	10
Algorithm3	54300	68;10	7
Algorithm1	23600	69;10	10
Algorithm4	20800	69;10	7
Algorithm3	70000	69;10	7
Algorithm2	25800	69;10	10
Algorithm1	36500	70;10	10
Algorithm4	29500	70;10	9
Algorithm2	29800	70;10	10
Algorithm3	65900	70;10	7
Algorithm1	35100	71;10	8
Algorithm2	38900	71;10	10
Algorithm4	23200	71;10	8
Algorithm3	54900	71;10	6
Algorithm1	40000	72;10	8
Algorithm4	22200	72;10	7
Algorithm2	53200	72;10	10
Algorithm3	134700	72;10	7
Algorithm1	69300	73;10	10
Algorithm2	64100	73;10	10
Algorithm4	42500	73;10	7
Algorithm3	65600	73;10	6
Algorithm1	40200	74;10	10
Algorithm4	26100	74;10	8
Algorithm3	104800	74;10	5
Algorithm2	26600	74;10	10
Algorithm1	32600	75;10	10
Algorithm4	16500	75;10	8
Algorithm2	35000	75;10	10
Algorithm3	47900	75;10	7
Algorithm1	29400	76;10	8
Algorithm4	37300	76;10	7
Algorithm3	89600	76;10	6
Algorithm2	26600	76;10	10
Algorithm1	25500	77;10	8
Algorithm4	38700	77;10	6
Algorithm3	77000	77;10	6
Algorithm2	439200	77;10	10
Algorithm1	34500	78;10	10
Algorithm4	17900	78;10	7
Algorithm3	55100	78;10	7
Algorithm2	140900	78;10	10
Algorithm1	18700	79;10	8
Algorithm3	74500	79;10	7
Algorithm2	36400	79;10	10
Algorithm4	35500	79;10	7
Algorithm2	54900	80;10	10
Algorithm3	72900	80;10	6
Algorithm1	36400	80;10	10
Algorithm4	33900	80;10	8
Algorithm1	43800	81;10	10
Algorithm4	41900	81;10	8
Algorithm2	40900	81;10	10
Algorithm3	91400	81;10	6
Algorithm2	58900	82;10	10
Algorithm1	26000	82;10	10
Algorithm3	73800	82;10	7
Algorithm4	53000	82;10	8
Algorithm1	40100	83;10	10
Algorithm4	27400	83;10	6
Algorithm2	30800	83;10	10
Algorithm3	84300	83;10	6
Algorithm1	28900	84;10	10
Algorithm2	37100	84;10	10
Algorithm3	101300	84;10	6
Algorithm4	54000	84;10	9
Algorithm1	34100	85;10	6
Algorithm2	47400	85;10	10
Algorithm4	22600	85;10	7
Algorithm3	54900	85;10	6
Algorithm1	38400	86;10	8
Algorithm4	22100	86;10	7
Algorithm2	50000	86;10	10
Algorithm3	71500	86;10	6
Algorithm2	58100	87;10	10
Algorithm3	52500	87;10	6
Algorithm1	12000	87;10	8
Algorithm4	22100	87;10	7
Algorithm4	18600	88;10	7
Algorithm2	46300	88;10	10
Algorithm1	25700	88;10	10
Algorithm3	62900	88;10	5
Algorithm4	41400	89;10	9
Algorithm1	19300	89;10	10
Algorithm2	37600	89;10	10
Algorithm3	58400	89;10	7
Algorithm1	28300	90;10	8
Algorithm4	25600	90;10	7
Algorithm2	36900	90;10	10
Algorithm3	45400	90;10	6
Algorithm2	45300	91;10	10
Algorithm3	65900	91;10	6
Algorithm1	12000	91;10	10
Algorithm4	16200	91;10	6
Algorithm1	32700	92;10	8
Algorithm2	32500	92;10	10
Algorithm4	25200	92;10	7
Algorithm3	58000	92;10	7
Algorithm1	30700	93;10	8
Algorithm4	25400	93;10	8
Algorithm2	33800	93;10	10
Algorithm3	74800	93;10	7
Algorithm1	23300	94;10	8
Algorithm4	20400	94;10	7
Algorithm2	38800	94;10	10
Algorithm3	40700	94;10	6
Algorithm1	41600	95;10	8
Algorithm4	26300	95;10	7
Algorithm2	51700	95;10	10
Algorithm3	71400	95;10	7
Algorithm4	27200	96;10	8
Algorithm1	37600	96;10	8
Algorithm2	43700	96;10	10
Algorithm3	68900	96;10	7
Algorithm2	62100	97;10	10
Algorithm1	15400	97;10	6
Algorithm3	252500	97;10	6
Algorithm4	19100	97;10	7
Algorithm1	35500	98;10	8
Algorithm2	42100	98;10	10
Algorithm4	19600	98;10	7
Algorithm3	183300	98;10	6
Algorithm2	35400	99;10	10
Algorithm1	40100	99;10	10
Algorithm3	64500	99;10	7
Algorithm4	20600	99;10	8
Algorithm1	23200	100;10	8
Algorithm4	45800	100;10	7
Algorithm2	38300	100;10	10
Algorithm3	55100	100;10	6
Algorithm1	73800	101;10	8
Algorithm4	38400	101;10	7
Algorithm2	27500	101;10	10
Algorithm3	69000	101;10	7
Algorithm1	34700	102;10	8
Algorithm4	22200	102;10	7
Algorithm2	72800	102;10	10
Algorithm3	64200	102;10	6
Algorithm1	19700	103;10	8
Algorithm4	43300	103;10	7
Algorithm2	40600	103;10	10
Algorithm3	57000	103;10	6
Algorithm1	57400	104;10	8
Algorithm4	23400	104;10	7
Algorithm2	42900	104;10	10
Algorithm3	51500	104;10	6
Algorithm1	23500	105;10	10
Algorithm4	40000	105;10	7
Algorithm2	107900	105;10	10
Algorithm3	61000	105;10	7
Algorithm1	77800	106;10	10
Algorithm2	48000	106;10	10
Algorithm3	80800	106;10	6
Algorithm4	27800	106;10	8
Algorithm1	56200	107;10	10
Algorithm2	40900	107;10	10
Algorithm4	27400	107;10	9
Algorithm3	59500	107;10	7
Algorithm1	49300	108;10	10
Algorithm2	34700	108;10	10
Algorithm4	29800	108;10	8
Algorithm3	55900	108;10	5
Algorithm2	62200	109;10	10
Algorithm3	85200	109;10	7
Algorithm1	19900	109;10	8
Algorithm4	26500	109;10	8
Algorithm1	26500	110;10	8
Algorithm4	22900	110;10	7
Algorithm2	33700	110;10	10
Algorithm3	63800	110;10	6
Algorithm1	40500	111;10	8
Algorithm4	22000	111;10	7
Algorithm2	50300	111;10	10
Algorithm3	45700	111;10	5
Algorithm1	30100	112;10	8
Algorithm2	33500	112;10	10
Algorithm4	18900	112;10	7
Algorithm3	58900	112;10	7
Algorithm1	33100	113;10	8
Algorithm4	30300	113;10	7
Algorithm2	46600	113;10	10
Algorithm3	63500	113;10	6
Algorithm1	25600	114;10	8
Algorithm4	26300	114;10	7
Algorithm3	50500	114;10	6
Algorithm2	51400	114;10	10
Algorithm1	19500	115;10	8
Algorithm4	18400	115;10	8
Algorithm2	27100	115;10	10
Algorithm3	52700	115;10	6
Algorithm2	44200	116;10	10
Algorithm1	18700	116;10	10
Algorithm3	153000	116;10	7
Algorithm4	18900	116;10	7
Algorithm1	44500	117;10	10
Algorithm4	30400	117;10	7
Algorithm3	67900	117;10	7
Algorithm2	34000	117;10	10
Algorithm1	43200	118;10	8
Algorithm4	16800	118;10	8
Algorithm3	263500	118;10	6
Algorithm2	36200	118;10	10
Algorithm1	34200	119;10	8
Algorithm3	190500	119;10	7
Algorithm4	16100	119;10	9
Algorithm2	59000	119;10	10
Algorithm1	59100	120;10	8
Algorithm2	37600	120;10	10
Algorithm4	22800	120;10	7
Algorithm3	55600	120;10	6
Algorithm1	82900	121;10	10
Algorithm2	34400	121;10	10
Algorithm3	59500	121;10	6
Algorithm4	45000	121;10	8
Algorithm1	35900	122;10	10
Algorithm4	22400	122;10	7
Algorithm2	106200	122;10	10
Algorithm3	78800	122;10	5
Algorithm1	54100	123;10	10
Algorithm2	29300	123;10	10
Algorithm4	20200	123;10	8
Algorithm3	99600	123;10	6
Algorithm1	29900	124;10	8
Algorithm4	22000	124;10	6
Algorithm2	33800	124;10	10
Algorithm3	72300	124;10	6
Algorithm1	57300	125;10	10
Algorithm4	22900	125;10	8
Algorithm3	53200	125;10	6
Algorithm2	26100	125;10	10
Algorithm1	92000	126;10	8
Algorithm3	53700	126;10	5
Algorithm4	18100	126;10	8
Algorithm2	48800	126;10	10
Algorithm1	30100	127;10	10
Algorithm4	88200	127;10	6
Algorithm3	85900	127;10	6
Algorithm2	410700	127;10	10
Algorithm1	26900	128;10	8
Algorithm3	76400	128;10	7
Algorithm4	20900	128;10	9
Algorithm2	54100	128;10	10
Algorithm3	68100	129;10	7
Algorithm1	83400	129;10	8
Algorithm4	29000	129;10	8
Algorithm2	62300	129;10	10
Algorithm2	32300	130;10	10
Algorithm4	42800	130;10	8
Algorithm1	95400	130;10	10
Algorithm3	116400	130;10	7
Algorithm1	33400	131;10	8
Algorithm3	86500	131;10	7
Algorithm4	23100	131;10	8
Algorithm2	31700	131;10	10
Algorithm4	33300	132;10	8
Algorithm2	34000	132;10	10
Algorithm1	12200	132;10	8
Algorithm3	47300	132;10	7
Algorithm1	30600	133;10	10
Algorithm3	122900	133;10	6
Algorithm4	20600	133;10	8
Algorithm2	28600	133;10	10
Algorithm4	29200	134;10	7
Algorithm2	36700	134;10	10
Algorithm1	34700	134;10	8
Algorithm3	83900	134;10	7
Algorithm1	35700	135;10	10
Algorithm3	54800	135;10	7
Algorithm4	40000	135;10	8
Algorithm2	45200	135;10	10
Algorithm1	23000	136;10	8
Algorithm2	38000	136;10	10
Algorithm4	110900	136;10	9
Algorithm3	55100	136;10	6
Algorithm4	50300	137;10	7
Algorithm1	15400	137;10	10
Algorithm2	35500	137;10	10
Algorithm3	72600	137;10	6
Algorithm1	25200	138;10	8
Algorithm3	57400	138;10	6
Algorithm4	13000	138;10	6
Algorithm2	30200	138;10	10
Algorithm4	26000	139;10	6
Algorithm2	38600	139;10	10
Algorithm1	21400	139;10	10
Algorithm3	101000	139;10	6
Algorithm4	31700	140;10	8
Algorithm2	37300	140;10	10
Algorithm1	10600	140;10	10
Algorithm3	54900	140;10	7
Algorithm1	18200	141;10	8
Algorithm3	94300	141;10	7
Algorithm4	21500	141;10	7
Algorithm2	48400	141;10	10
Algorithm4	52600	142;10	7
Algorithm2	64700	142;10	10
Algorithm1	14400	142;10	8
Algorithm3	63000	142;10	5
Algorithm1	69800	143;10	8
Algorithm4	63200	143;10	7
Algorithm3	166500	143;10	6
Algorithm2	74200	143;10	10
Algorithm4	28800	144;10	7
Algorithm2	36600	144;10	10
Algorithm1	9300	144;10	8
Algorithm3	48200	144;10	6
Algorithm1	35200	145;10	8
Algorithm3	88000	145;10	6
Algorithm2	53500	145;10	10
Algorithm4	34100	145;10	7
Algorithm1	24300	146;10	8
Algorithm4	17900	146;10	6
Algorithm2	36500	146;10	10
Algorithm3	52300	146;10	6
Algorithm1	32600	147;10	8
Algorithm4	25900	147;10	8
Algorithm2	32300	147;10	10
Algorithm3	63100	147;10	7
Algorithm3	125100	148;10	7
Algorithm1	15400	148;10	10
Algorithm4	189900	148;10	7
Algorithm2	85500	148;10	10
Algorithm1	35300	149;10	10
Algorithm3	115000	149;10	7
Algorithm4	14500	149;10	7
Algorithm2	28600	149;10	10
Algorithm4	36100	150;10	8
Algorithm1	17300	150;10	10
Algorithm2	37700	150;10	10
Algorithm3	145400	150;10	7
Algorithm1	22400	151;10	10
Algorithm2	38900	151;10	10
Algorithm3	44100	151;10	7
Algorithm4	18100	151;10	8
Algorithm1	27700	152;10	10
Algorithm4	16600	152;10	8
Algorithm3	64400	152;10	7
Algorithm2	66200	152;10	10
Algorithm4	42200	153;10	8
Algorithm2	66100	153;10	10
Algorithm1	25900	153;10	8
Algorithm3	62600	153;10	6
Algorithm1	37300	154;10	10
Algorithm3	88800	154;10	7
Algorithm4	16100	154;10	7
Algorithm2	26100	154;10	10
Algorithm4	33600	155;10	6
Algorithm2	40300	155;10	10
Algorithm1	16300	155;10	8
Algorithm3	58400	155;10	5
Algorithm1	19500	156;10	10
Algorithm4	24900	156;10	6
Algorithm2	27900	156;10	10
Algorithm3	149200	156;10	5
Algorithm1	22600	157;10	8
Algorithm3	119300	157;10	7
Algorithm4	20800	157;10	7
Algorithm2	36200	157;10	10
Algorithm1	23500	158;10	8
Algorithm4	19800	158;10	7
Algorithm2	37700	158;10	10
Algorithm3	61400	158;10	6
Algorithm3	403500	159;10	7
Algorithm1	11500	159;10	10
Algorithm4	20300	159;10	7
Algorithm2	46800	159;10	10
Algorithm1	40800	160;10	8
Algorithm2	49000	160;10	10
Algorithm3	141400	160;10	6
Algorithm4	20600	160;10	8
Algorithm1	25400	161;10	8
Algorithm3	99000	161;10	6
Algorithm4	12200	161;10	7
Algorithm2	27700	161;10	10
Algorithm1	33300	162;10	10
Algorithm4	53500	162;10	7
Algorithm3	59800	162;10	6
Algorithm2	33700	162;10	10
Algorithm1	22000	163;10	8
Algorithm3	76700	163;10	7
Algorithm4	28100	163;10	7
Algorithm2	25900	163;10	10
Algorithm1	50800	164;10	10
Algorithm4	18700	164;10	7
Algorithm2	72100	164;10	10
Algorithm3	51300	164;10	7
Algorithm4	23800	165;10	8
Algorithm2	58600	165;10	10
Algorithm1	18600	165;10	10
Algorithm3	52100	165;10	6
Algorithm4	141500	166;10	7
Algorithm2	118100	166;10	10
Algorithm1	11800	166;10	8
Algorithm3	94800	166;10	6
Algorithm1	73000	167;10	10
Algorithm4	21500	167;10	8
Algorithm2	35200	167;10	10
Algorithm3	82300	167;10	7
Algorithm1	47500	168;10	8
Algorithm3	65100	168;10	6
Algorithm2	28300	168;10	10
Algorithm4	21900	168;10	8
Algorithm1	21900	169;10	8
Algorithm2	34800	169;10	10
Algorithm3	52600	169;10	5
Algorithm4	14400	169;10	6
Algorithm4	19800	170;10	8
Algorithm2	36000	170;10	10
Algorithm1	146800	170;10	8
Algorithm3	50100	170;10	7
Algorithm1	22800	171;10	8
Algorithm3	55900	171;10	7
Algorithm4	63200	171;10	7
Algorithm2	42400	171;10	10
Algorithm4	61800	172;10	7
Algorithm1	49800	172;10	8
Algorithm2	64500	172;10	10
Algorithm3	132000	172;10	6
Algorithm1	33100	173;10	8
Algorithm3	63700	173;10	6
Algorithm4	14600	173;10	7
Algorithm2	52800	173;10	10
Algorithm1	17900	174;10	8
Algorithm3	148800	174;10	6
Algorithm4	28600	174;10	7
Algorithm2	34500	174;10	10
Algorithm1	18100	175;10	8
Algorithm4	20800	175;10	7
Algorithm2	35100	175;10	10
Algorithm3	421300	175;10	7
Algorithm1	21500	176;10	8
Algorithm4	18700	176;10	8
Algorithm3	141400	176;10	6
Algorithm2	28800	176;10	10
Algorithm1	36700	177;10	6
Algorithm3	97300	177;10	6
Algorithm4	16500	177;10	7
Algorithm2	34500	177;10	10
Algorithm1	25000	178;10	8
Algorithm4	22400	178;10	9
Algorithm3	82100	178;10	7
Algorithm2	36800	178;10	10
Algorithm1	20600	179;10	8
Algorithm3	77800	179;10	6
Algorithm4	44700	179;10	7
Algorithm2	49500	179;10	10
Algorithm4	30500	180;10	8
Algorithm2	114700	180;10	10
Algorithm1	57700	180;10	8
Algorithm3	113900	180;10	7
Algorithm1	21900	181;10	10
Algorithm4	17700	181;10	8
Algorithm2	44200	181;10	10
Algorithm3	67900	181;10	7
Algorithm4	21200	182;10	6
Algorithm2	46900	182;10	10
Algorithm1	20800	182;10	8
Algorithm3	91200	182;10	6
Algorithm4	21000	183;10	8
Algorithm2	32600	183;10	10
Algorithm1	10300	183;10	10
Algorithm3	46200	183;10	7
Algorithm1	26800	184;10	10
Algorithm4	23200	184;10	7
Algorithm2	38600	184;10	10
Algorithm3	53300	184;10	7
Algorithm1	17800	185;10	8
Algorithm3	97500	185;10	8
Algorithm4	24700	185;10	8
Algorithm2	44400	185;10	10
Algorithm4	32800	186;10	6
Algorithm1	16300	186;10	10
Algorithm2	46800	186;10	10
Algorithm3	45000	186;10	5
Algorithm1	19600	187;10	8
Algorithm4	30400	187;10	9
Algorithm3	47300	187;10	7
Algorithm2	485700	187;10	10
Algorithm1	23800	188;10	8
Algorithm4	26500	188;10	8
Algorithm2	31000	188;10	10
Algorithm3	78700	188;10	6
Algorithm4	33000	189;10	7
Algorithm2	36800	189;10	10
Algorithm1	14800	189;10	8
Algorithm3	60000	189;10	6
Algorithm1	24600	190;10	8
Algorithm4	14900	190;10	8
Algorithm2	32400	190;10	10
Algorithm3	48100	190;10	6
Algorithm1	18900	191;10	8
Algorithm3	204600	191;10	7
Algorithm4	37600	191;10	9
Algorithm2	58700	191;10	10
Algorithm1	68600	192;10	8
Algorithm3	298300	192;10	6
Algorithm4	88100	192;10	7
Algorithm2	90400	192;10	10
Algorithm4	35000	193;10	9
Algorithm2	42000	193;10	10
Algorithm1	10100	193;10	8
Algorithm3	48900	193;10	7
Algorithm1	24800	194;10	10
Algorithm3	94500	194;10	6
Algorithm4	11800	194;10	7
Algorithm2	47400	194;10	10
Algorithm1	24900	195;10	8
Algorithm4	22800	195;10	8
Algorithm2	20800	195;10	10
Algorithm3	52200	195;10	5
Algorithm4	40900	196;10	7
Algorithm1	17400	196;10	10
Algorithm2	52300	196;10	10
Algorithm3	76900	196;10	6
Algorithm1	39000	197;10	8
Algorithm3	81600	197;10	5
Algorithm4	10400	197;10	7
Algorithm2	26200	197;10	10
Algorithm1	33800	198;10	8
Algorithm4	26300	198;10	7
Algorithm2	27100	198;10	10
Algorithm3	38000	198;10	5
Algorithm1	23400	199;10	8
Algorithm2	28600	199;10	10
Algorithm3	57500	199;10	5
Algorithm4	864900	199;10	5
Algorithm1	20100	200;10	8
Algorithm3	61700	200;10	6
Algorithm4	25100	200;10	7
Algorithm2	36600	200;10	10
Algorithm4	25200	201;10	6
Algorithm2	39000	201;10	10
Algorithm1	24100	201;10	8
Algorithm3	62400	201;10	7
Algorithm1	53100	202;10	8
Algorithm2	49800	202;10	10
Algorithm4	15200	202;10	8
Algorithm3	67800	202;10	8
Algorithm1	35100	203;10	10
Algorithm4	15000	203;10	8
Algorithm3	70900	203;10	7
Algorithm2	20400	203;10	10
Algorithm1	23200	204;10	10
Algorithm3	75000	204;10	7
Algorithm4	27000	204;10	9
Algorithm2	38200	204;10	10
Algorithm4	38500	205;10	8
Algorithm2	105500	205;10	10
Algorithm1	14500	205;10	8
Algorithm3	46600	205;10	6
Algorithm1	33000	206;10	10
Algorithm4	14500	206;10	7
Algorithm3	66900	206;10	7
Algorithm2	111300	206;10	10
Algorithm1	28700	207;10	8
Algorithm3	80900	207;10	6
Algorithm4	19700	207;10	6
Algorithm2	55700	207;10	10
Algorithm1	29100	208;10	10
Algorithm3	49900	208;10	6
Algorithm4	12600	208;10	8
Algorithm2	22500	208;10	10
Algorithm4	38500	209;10	7
Algorithm2	46700	209;10	10
Algorithm1	33300	209;10	10
Algorithm3	66000	209;10	7
Algorithm1	20100	210;10	8
Algorithm2	22000	210;10	10
Algorithm4	11900	210;10	7
Algorithm3	60500	210;10	7
Algorithm2	28200	211;10	10
Algorithm1	15800	211;10	10
Algorithm4	20400	211;10	8
Algorithm3	61100	211;10	6
Algorithm1	47800	212;10	8
Algorithm4	25700	212;10	7
Algorithm2	33700	212;10	9
Algorithm3	42100	212;10	6
Algorithm4	21600	213;10	7
Algorithm2	38000	213;10	10
Algorithm1	12100	213;10	10
Algorithm3	50900	213;10	7
Algorithm1	20800	214;10	8
Algorithm3	51800	214;10	7
Algorithm4	12000	214;10	6
Algorithm2	27500	214;10	10
Algorithm1	30800	215;10	8
Algorithm3	81100	215;10	6
Algorithm2	30600	215;10	10
Algorithm4	28300	215;10	9
Algorithm1	23700	216;10	8
Algorithm4	10100	216;10	6
Algorithm2	241800	216;10	10
Algorithm3	128300	216;10	6
Algorithm1	15500	217;10	10
Algorithm4	12500	217;10	8
Algorithm2	45700	217;10	10
Algorithm3	49800	217;10	6
Algorithm4	10700	218;10	8
Algorithm3	55600	218;10	5
Algorithm1	35800	218;10	10
